,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
8324,1553,3327,3327,2,0,0,0,0,0.5,0.87,0.0,1.0,0.59,-0.81,0.43,-0.9
7137,1553,1578,961,1,0,0,1,0,0.87,-0.5,0.0,-1.0,-0.59,0.81,-0.43,-0.9
9866,2852,3327,3327,2,1,0,0,1,-0.97,0.26,-1.0,-0.0,-0.59,0.81,-0.0,1.0
4287,1553,526,526,1,1,0,0,1,-0.87,0.5,0.5,-0.87,0.59,0.81,-0.78,0.62
5676,2852,3327,3327,1,0,1,0,0,0.26,-0.97,0.0,1.0,-0.59,0.81,-0.78,0.62
5493,2852,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.95,-0.31,0.78,0.62
3706,2852,526,526,1,0,0,0,0,0.5,-0.87,-0.87,-0.5,0.95,-0.31,0.43,-0.9
6945,1553,2155,2155,1,0,0,0,0,-0.87,0.5,-0.87,-0.5,-0.59,-0.81,-0.78,0.62
1601,1553,1578,961,1,0,0,1,0,-0.87,0.5,0.0,1.0,-0.59,-0.81,0.78,0.62
2811,2852,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,-0.59,-0.81,-0.43,-0.9
582,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,-0.59,0.81,-0.43,-0.9
5328,1553,1578,617,1,0,1,0,0,-1.0,-0.0,0.5,0.87,0.95,-0.31,-0.0,1.0
5385,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.59,-0.81,0.78,0.62
6134,233,1578,961,1,1,0,0,1,0.87,0.5,-0.5,-0.87,0.59,-0.81,0.78,0.62
5092,2852,1578,961,1,0,0,0,0,-0.97,-0.26,-1.0,-0.0,0.95,-0.31,0.43,-0.9
1085,2852,2155,2155,2,1,0,0,1,-0.71,0.71,-0.87,0.5,0.95,0.31,0.43,-0.9
10174,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.5,0.87,0.0,-1.0,0.43,-0.9
9314,233,2155,2155,1,0,0,1,0,-0.5,0.87,0.87,0.5,0.59,0.81,0.43,-0.9
2245,1257,3327,3327,1,0,1,0,0,-0.5,-0.87,-0.87,0.5,-0.59,-0.81,0.43,-0.9
5844,233,1578,961,1,0,0,1,0,0.87,0.5,-0.5,-0.87,-0.95,-0.31,0.78,0.62
129,1257,1578,617,2,0,1,0,0,0.26,-0.97,0.87,0.5,0.59,0.81,-0.43,-0.9
4298,2852,526,526,1,0,1,0,0,0.5,0.87,-0.5,-0.87,-0.95,0.31,0.78,0.62
7940,1553,1578,617,1,0,1,0,0,1.0,0.0,0.0,1.0,0.59,0.81,-0.43,-0.9
58,872,3327,3327,2,0,0,1,0,-0.97,0.26,0.0,1.0,-0.59,-0.81,0.78,0.62
9200,872,3327,3327,2,0,1,0,0,0.87,0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
6420,2852,2155,2155,2,0,0,1,0,-0.71,0.71,-0.87,0.5,-0.59,-0.81,0.78,0.62
4015,1553,3327,3327,2,0,1,0,0,0.87,-0.5,-0.5,0.87,0.95,-0.31,-0.0,1.0
3132,608,2155,2155,1,0,0,1,0,0.71,-0.71,0.0,1.0,0.95,-0.31,-0.97,-0.22
4699,1553,3327,3327,2,1,0,0,1,-1.0,-0.0,-0.5,0.87,-0.95,-0.31,-0.43,-0.9
7068,2852,3327,3327,2,0,0,1,0,0.5,0.87,1.0,0.0,-0.95,-0.31,0.78,0.62
8547,2852,3327,3327,2,0,0,1,0,-1.0,-0.0,1.0,0.0,-0.95,-0.31,0.78,0.62
3344,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.43,-0.9
9064,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,0.59,-0.81,-0.97,-0.22
6808,1257,2155,2155,1,0,1,0,0,-0.5,-0.87,1.0,0.0,0.0,-1.0,-0.97,-0.22
1984,2852,3327,3327,2,0,1,0,0,-0.97,0.26,-1.0,-0.0,-0.59,0.81,-0.78,0.62
3508,608,2155,2155,1,0,0,1,0,1.0,0.0,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
372,1553,526,526,1,1,0,0,1,-0.97,0.26,0.5,-0.87,0.95,-0.31,0.78,0.62
9225,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,0.95,0.31,0.43,-0.9
43,233,1578,961,1,0,0,1,0,0.26,-0.97,-0.87,0.5,-0.59,-0.81,0.78,0.62
2488,1257,3327,3327,3,0,0,1,0,-0.26,-0.97,-0.87,-0.5,0.59,0.81,0.97,-0.22
2864,1257,526,526,1,1,0,0,1,-0.26,-0.97,-0.5,-0.87,0.59,0.81,-0.78,0.62
7162,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,-0.95,0.31,-0.78,0.62
10110,2852,3327,3327,3,0,1,0,0,0.97,0.26,0.5,0.87,0.95,-0.31,-0.0,1.0
5358,608,2155,2155,1,0,0,1,0,0.71,-0.71,0.0,1.0,0.59,-0.81,-0.97,-0.22
6476,1257,2155,2155,1,0,1,0,0,-0.5,-0.87,1.0,0.0,0.95,0.31,0.97,-0.22
5928,608,2155,2155,1,0,1,0,0,1.0,0.0,-0.5,-0.87,-0.59,-0.81,0.43,-0.9
6106,359,1578,961,1,0,0,0,0,-0.97,0.26,0.0,-1.0,-0.95,-0.31,-0.78,0.62
9949,1553,1578,961,1,0,0,0,0,-1.0,-0.0,0.5,0.87,0.59,0.81,-0.0,1.0
1508,1553,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,-1.0,0.95,0.31,0.43,-0.9
9242,2852,1578,961,1,1,0,0,1,-0.97,-0.26,-1.0,-0.0,0.0,-1.0,-0.78,0.62
3894,1553,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,-0.95,-0.31,0.43,-0.9
9524,1553,301,301,1,0,0,1,0,0.97,-0.26,-0.5,-0.87,0.59,0.81,0.97,-0.22
10153,2852,1578,617,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
5635,872,3327,3327,2,1,0,0,1,0.5,-0.87,-0.87,-0.5,0.95,0.31,0.43,-0.9
6873,1257,2155,2155,3,0,1,0,0,0.71,-0.71,-0.87,0.5,0.59,-0.81,-0.0,1.0
10006,1553,1578,617,1,0,1,0,0,-0.5,0.87,-0.87,-0.5,0.59,-0.81,-0.0,1.0
6150,1553,301,301,1,1,0,0,1,-0.5,0.87,0.5,-0.87,0.95,0.31,0.43,-0.9
9821,608,1578,961,1,0,0,1,0,-0.71,0.71,-0.87,0.5,0.0,-1.0,0.43,-0.9
7917,1553,3327,3327,2,1,0,0,1,-1.0,-0.0,-0.5,0.87,0.59,-0.81,0.78,0.62
6545,2852,1578,617,1,0,1,0,0,-0.97,0.26,-0.5,-0.87,-0.59,0.81,-0.78,0.62
8001,1553,2155,2155,1,0,1,0,0,0.97,0.26,0.0,-1.0,-0.95,-0.31,0.43,-0.9
946,1257,526,526,1,0,0,1,0,-0.71,0.71,0.5,-0.87,0.59,-0.81,-0.97,-0.22
6725,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.0,-1.0,0.43,-0.9
1435,233,2155,2155,2,0,0,0,0,-0.5,0.87,0.87,-0.5,0.59,0.81,0.78,0.62
2316,2852,3327,3327,3,0,1,0,0,-0.26,-0.97,0.0,1.0,0.59,0.81,-0.43,-0.9
10232,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.59,0.81,-0.78,0.62
3737,2852,3327,3327,2,0,1,0,0,0.71,-0.71,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
3431,2852,1578,961,1,0,0,1,0,-1.0,-0.0,-0.5,-0.87,-0.95,0.31,-0.78,0.62
1620,872,3327,3327,2,1,0,0,1,0.87,0.5,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
10002,2852,2155,2155,2,0,0,0,0,0.87,-0.5,0.5,0.87,0.59,0.81,0.78,0.62
2711,1553,1578,961,1,0,0,0,0,-0.71,0.71,1.0,0.0,-0.95,0.31,-0.43,-0.9
2819,1553,526,526,1,0,0,1,0,0.0,-1.0,0.0,1.0,-0.59,-0.81,0.78,0.62
4888,608,301,301,1,0,1,0,0,0.71,-0.71,0.0,-1.0,-0.95,-0.31,0.43,-0.9
9530,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,-0.5,0.87,0.0,-1.0,-0.78,0.62
6435,1553,2155,2155,1,0,0,1,0,-0.71,-0.71,0.0,-1.0,-0.95,0.31,-0.78,0.62
9544,1257,2155,2155,2,0,1,0,0,-0.97,0.26,0.0,1.0,0.59,-0.81,-0.0,1.0
8919,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
10392,2852,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,0.95,0.31,0.43,-0.9
7152,2852,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,1.0,-0.59,-0.81,0.43,-0.9
7351,1553,1578,617,1,0,1,0,0,-0.26,-0.97,0.0,1.0,0.59,-0.81,-0.0,1.0
8122,1257,3327,3327,3,0,0,1,0,0.0,-1.0,-0.5,-0.87,-0.95,-0.31,0.78,0.62
9207,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.0,-1.0,0.43,-0.9
3198,872,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,-0.59,0.81,-0.0,1.0
1518,2852,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,0.59,0.81,0.97,-0.22
2519,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.78,0.62
2913,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.0,-1.0,0.43,-0.9
10020,1553,3327,3327,2,0,0,0,0,1.0,0.0,0.87,0.5,-0.95,-0.31,-0.78,0.62
8657,2852,2155,2155,3,0,0,1,0,1.0,0.0,0.0,-1.0,0.59,0.81,0.97,-0.22
7495,1257,2155,2155,3,1,0,0,1,0.0,-1.0,0.0,1.0,0.95,0.31,0.43,-0.9
5887,1257,3327,3327,2,1,0,0,1,-0.97,-0.26,-0.87,-0.5,0.95,-0.31,0.78,0.62
3112,2852,3327,3327,3,1,0,0,1,-1.0,-0.0,-0.87,-0.5,0.95,0.31,0.43,-0.9
2790,1553,2155,2155,1,0,0,1,0,-0.71,-0.71,0.0,-1.0,0.59,0.81,0.97,-0.22
443,1257,3327,3327,3,1,0,0,1,-0.87,-0.5,-0.5,-0.87,0.59,-0.81,0.78,0.62
8917,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
10234,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,-0.59,-0.81,-0.43,-0.9
3705,1553,1578,961,1,0,0,1,0,-0.87,0.5,0.0,1.0,-0.95,-0.31,0.78,0.62
3086,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.95,0.31,-0.0,1.0
9417,608,301,301,1,1,0,0,1,0.87,-0.5,-0.87,-0.5,0.95,-0.31,0.78,0.62
7065,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,-0.59,-0.81,0.43,-0.9
8267,1553,1578,617,1,0,1,0,0,0.87,0.5,0.0,1.0,-0.59,0.81,-0.78,0.62
988,2852,3327,3327,2,1,0,0,1,-0.97,-0.26,0.0,-1.0,0.95,-0.31,0.78,0.62
7466,2852,3327,3327,2,1,0,0,1,-0.5,0.87,0.87,0.5,0.59,0.81,-0.78,0.62
2784,2852,3327,3327,2,0,1,0,0,-0.87,-0.5,0.0,1.0,-0.95,-0.31,0.43,-0.9
3019,1553,1578,961,1,1,0,0,1,0.26,0.97,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
3798,1257,2155,2155,2,1,0,0,1,0.97,-0.26,0.0,1.0,0.95,0.31,0.43,-0.9
8685,2852,3327,3327,3,1,0,0,1,-0.26,0.97,0.5,-0.87,-0.95,-0.31,-0.43,-0.9
8483,608,526,526,1,0,0,0,0,-0.26,-0.97,1.0,0.0,0.95,-0.31,0.43,-0.9
4919,2852,3327,3327,2,0,0,1,0,0.26,-0.97,0.0,-1.0,0.59,0.81,0.97,-0.22
4424,1553,2155,2155,1,0,0,0,0,-0.5,0.87,1.0,0.0,-0.59,-0.81,-0.78,0.62
8691,2852,3327,3327,2,1,0,0,1,-0.97,0.26,-1.0,-0.0,0.95,0.31,0.43,-0.9
2624,1553,301,301,1,0,1,0,0,-0.5,0.87,0.5,-0.87,-0.95,0.31,0.78,0.62
7556,608,1578,961,1,0,0,0,0,0.71,-0.71,0.0,-1.0,0.95,0.31,-0.97,-0.22
8469,1257,3327,3327,3,1,0,0,1,-0.97,0.26,-1.0,-0.0,-0.95,-0.31,-0.43,-0.9
4258,1257,3327,3327,2,0,0,0,0,-0.97,-0.26,-0.87,-0.5,0.95,-0.31,0.43,-0.9
9312,1553,526,526,1,0,1,0,0,1.0,0.0,-0.87,-0.5,0.95,0.31,0.97,-0.22
8748,1553,2155,2155,1,0,0,1,0,-0.97,-0.26,1.0,0.0,0.59,0.81,0.43,-0.9
8283,608,1578,961,1,0,0,0,0,-0.71,0.71,-0.87,0.5,-0.95,0.31,-0.43,-0.9
7541,1553,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,0.59,0.81,-0.78,0.62
8311,1257,3327,3327,1,0,0,1,0,-1.0,-0.0,0.5,-0.87,-0.59,0.81,-0.43,-0.9
7747,608,3327,3327,2,0,0,0,0,0.87,-0.5,-1.0,-0.0,0.59,-0.81,0.43,-0.9
7576,1257,3327,3327,2,0,1,0,0,0.71,-0.71,-1.0,-0.0,-0.95,-0.31,0.43,-0.9
2524,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,0.0,-1.0,0.43,-0.9
4124,872,3327,3327,2,0,1,0,0,-0.87,-0.5,0.0,1.0,-0.95,-0.31,0.43,-0.9
9921,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,0.0,-1.0,0.43,-0.9
7317,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.59,0.81,-0.78,0.62
8285,1553,526,526,1,0,0,1,0,1.0,0.0,0.5,0.87,0.59,0.81,0.43,-0.9
939,2852,3327,3327,2,1,0,0,1,-0.71,0.71,0.87,0.5,0.95,-0.31,0.78,0.62
10209,1257,1578,617,2,0,1,0,0,0.5,-0.87,0.0,-1.0,0.95,-0.31,-0.0,1.0
7405,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,-0.59,0.81,-0.43,-0.9
4730,233,1578,617,1,0,1,0,0,0.97,0.26,0.87,0.5,0.59,-0.81,-0.0,1.0
9073,872,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,-0.59,-0.81,0.43,-0.9
2802,2852,3327,3327,3,1,0,0,1,-0.97,0.26,0.0,-1.0,-0.59,0.81,-0.0,1.0
32,1553,1578,961,1,0,0,0,0,0.87,0.5,0.0,1.0,-0.59,-0.81,-0.78,0.62
781,2852,1578,961,1,1,0,0,1,-0.97,0.26,0.87,0.5,-0.59,-0.81,-0.43,-0.9
9802,2852,1578,617,2,0,1,0,0,0.97,0.26,-1.0,-0.0,0.95,0.31,0.97,-0.22
4230,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.59,0.81,0.97,-0.22
250,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,0.59,-0.81,-0.97,-0.22
6838,233,2155,2155,2,1,0,0,1,0.97,-0.26,-0.5,0.87,0.95,0.31,0.43,-0.9
1777,2852,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,-0.95,-0.31,-0.43,-0.9
1160,1553,2155,2155,1,0,0,1,0,-0.5,-0.87,0.5,0.87,0.59,0.81,0.97,-0.22
1986,1553,526,526,1,0,0,0,0,0.71,-0.71,-0.87,0.5,0.59,0.81,0.78,0.62
458,2852,1578,961,1,0,0,1,0,-0.97,0.26,0.87,0.5,0.59,0.81,0.43,-0.9
1300,2852,1578,961,1,0,0,0,0,-0.71,-0.71,1.0,0.0,0.59,0.81,0.78,0.62
5812,608,1578,961,1,0,0,1,0,0.97,0.26,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
9208,2852,526,526,1,1,0,0,1,0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.97,-0.22
736,1553,1578,617,1,0,1,0,0,-0.71,0.71,-0.87,-0.5,-0.59,0.81,-0.78,0.62
1125,1553,2155,2155,1,1,0,0,1,-0.71,0.71,0.5,0.87,0.59,-0.81,0.78,0.62
6312,1553,1578,617,2,0,1,0,0,-0.87,-0.5,1.0,0.0,0.0,-1.0,-0.97,-0.22
8359,233,2155,2155,2,0,0,1,0,-0.97,0.26,-0.5,-0.87,-0.95,0.31,-0.78,0.62
1206,872,3327,3327,2,1,0,0,1,0.71,-0.71,1.0,0.0,0.59,0.81,-0.78,0.62
5213,1257,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,0.59,0.81,0.97,-0.22
4590,872,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,-0.95,-0.31,0.78,0.62
1060,2852,3327,3327,2,1,0,0,1,-0.71,0.71,0.87,0.5,0.95,0.31,0.43,-0.9
4688,2852,3327,3327,2,0,1,0,0,0.97,-0.26,0.5,-0.87,-0.59,-0.81,0.43,-0.9
1165,2852,526,526,1,0,0,1,0,0.97,-0.26,0.5,-0.87,0.59,0.81,0.97,-0.22
7918,1257,1578,617,3,0,1,0,0,0.97,0.26,0.87,0.5,0.0,-1.0,-0.97,-0.22
1282,1553,1578,961,1,0,0,1,0,-0.26,0.97,0.0,-1.0,0.59,-0.81,-0.97,-0.22
7004,608,1578,961,1,0,0,0,0,0.97,0.26,-0.5,-0.87,-0.59,-0.81,-0.78,0.62
4219,1257,3327,3327,3,0,0,1,0,-1.0,-0.0,-1.0,-0.0,-0.59,0.81,-0.43,-0.9
4515,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,0.95,0.31,0.43,-0.9
8489,2852,526,526,1,0,1,0,0,-0.71,-0.71,0.87,0.5,0.0,-1.0,-0.97,-0.22
3714,1553,2155,2155,1,0,1,0,0,-0.5,0.87,-0.87,0.5,-0.95,-0.31,0.43,-0.9
10128,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.95,-0.31,-0.43,-0.9
9410,2852,1578,617,2,0,1,0,0,-1.0,-0.0,-0.5,-0.87,0.0,-1.0,-0.97,-0.22
8384,1553,301,301,1,0,0,1,0,-0.26,-0.97,1.0,0.0,0.59,0.81,0.43,-0.9
8165,2852,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,0.81,-0.0,1.0
4362,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.87,0.5,0.95,0.31,-0.0,1.0
536,1257,2155,2155,1,0,0,0,0,-0.5,-0.87,1.0,0.0,0.59,-0.81,0.43,-0.9
876,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.59,-0.81,0.78,0.62
9046,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.43,-0.9
4427,1553,1578,961,1,0,0,0,0,0.26,0.97,0.0,-1.0,0.95,-0.31,0.43,-0.9
36,608,2155,2155,2,0,0,1,0,-0.71,-0.71,0.5,-0.87,0.59,0.81,0.97,-0.22
9086,2852,3327,3327,3,0,0,1,0,-0.87,0.5,0.0,1.0,-0.95,0.31,-0.78,0.62
3923,872,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,-0.95,-0.31,-0.43,-0.9
4651,2852,3327,3327,2,0,1,0,0,-0.71,0.71,0.87,0.5,-0.59,0.81,-0.78,0.62
3724,359,1578,961,1,0,0,1,0,0.26,-0.97,0.0,-1.0,0.0,-1.0,0.43,-0.9
6102,1553,3327,3327,2,0,1,0,0,0.71,-0.71,-0.5,-0.87,0.95,-0.31,-0.0,1.0
7182,1257,3327,3327,2,1,0,0,1,-0.97,-0.26,-0.87,-0.5,0.59,-0.81,0.78,0.62
954,1553,3327,3327,2,1,0,0,1,-0.26,0.97,0.0,-1.0,0.95,0.31,0.43,-0.9
6641,872,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,-0.59,0.81,-0.78,0.62
67,1257,526,526,1,0,0,1,0,-0.26,-0.97,-0.5,-0.87,-0.59,-0.81,0.78,0.62
1685,1257,1578,617,2,0,1,0,0,-0.26,-0.97,0.87,0.5,-0.95,0.31,0.78,0.62
7306,2852,2155,2155,2,0,1,0,0,0.87,-0.5,0.5,0.87,0.59,-0.81,-0.0,1.0
9059,2852,1578,961,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,0.59,-0.81,-0.97,-0.22
3088,1257,3327,3327,1,0,1,0,0,0.97,0.26,-0.87,0.5,-0.59,-0.81,0.43,-0.9
3731,359,2155,2155,2,1,0,0,1,0.97,-0.26,-0.87,0.5,-0.59,0.81,-0.0,1.0
9528,1553,1578,617,2,0,1,0,0,-0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.78,0.62
3449,608,3327,3327,2,0,0,1,0,0.87,-0.5,-1.0,-0.0,-0.59,0.81,-0.43,-0.9
4152,608,301,301,1,1,0,0,1,0.87,-0.5,-0.87,-0.5,0.59,-0.81,0.78,0.62
2854,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,-0.95,-0.31,-0.43,-0.9
10042,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,0.59,-0.81,-0.97,-0.22
8696,1553,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,0.59,0.81,-0.43,-0.9
2053,872,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.95,-0.31,0.78,0.62
7780,608,2155,2155,2,0,0,1,0,-0.71,-0.71,-0.5,-0.87,-0.95,0.31,-0.78,0.62
308,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,0.81,0.97,-0.22
146,1257,3327,3327,2,0,0,0,0,0.0,-1.0,0.0,-1.0,0.95,-0.31,0.43,-0.9
1935,608,2155,2155,1,0,0,0,0,1.0,0.0,-0.5,-0.87,0.59,-0.81,0.43,-0.9
1168,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.59,0.81,0.43,-0.9
6744,1257,3327,3327,1,0,1,0,0,-0.5,-0.87,-0.87,0.5,0.0,-1.0,-0.97,-0.22
6907,2852,526,526,1,0,1,0,0,0.5,0.87,-0.5,-0.87,-0.95,0.31,0.78,0.62
28,359,1578,961,1,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.95,0.31,0.97,-0.22
3929,872,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,-0.59,0.81,-0.43,-0.9
10015,2852,3327,3327,2,1,0,0,1,-0.5,0.87,0.87,0.5,0.95,-0.31,0.78,0.62
6244,2852,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.0,-1.0,-0.78,0.62
10026,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.87,0.5,0.59,0.81,0.43,-0.9
7109,872,3327,3327,2,0,1,0,0,1.0,0.0,0.0,1.0,-0.95,-0.31,0.43,-0.9
7930,2852,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,0.81,-0.0,1.0
3298,1553,2155,2155,2,0,0,1,0,0.71,-0.71,-0.87,-0.5,-0.59,-0.81,0.78,0.62
8697,1553,3327,3327,2,0,0,1,0,-0.71,-0.71,0.0,1.0,-0.95,0.31,-0.78,0.62
4400,608,2155,2155,1,0,0,1,0,1.0,0.0,-0.5,-0.87,0.59,-0.81,-0.97,-0.22
5212,872,3327,3327,2,0,1,0,0,-0.26,-0.97,1.0,0.0,-0.59,0.81,-0.78,0.62
6071,1553,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,-0.95,-0.31,0.43,-0.9
1589,1553,1578,961,1,0,0,0,0,-0.26,-0.97,0.0,1.0,0.59,-0.81,0.43,-0.9
3669,2852,2155,2155,2,1,0,0,1,-0.5,-0.87,0.5,-0.87,0.95,0.31,0.43,-0.9
6685,2852,1578,617,2,0,1,0,0,-0.71,0.71,0.5,0.87,0.95,0.31,0.97,-0.22
10145,1553,3327,3327,2,1,0,0,1,0.5,0.87,0.0,1.0,0.95,0.31,0.43,-0.9
6518,1553,2155,2155,2,0,0,1,0,1.0,0.0,-0.87,-0.5,-0.59,-0.81,0.78,0.62
6740,608,1578,961,1,0,0,1,0,-0.71,0.71,-0.87,0.5,-0.95,-0.31,0.78,0.62
5446,872,3327,3327,2,1,0,0,1,0.87,-0.5,-1.0,-0.0,0.95,-0.31,0.78,0.62
2772,2852,3327,3327,1,1,0,0,1,0.26,-0.97,0.0,1.0,0.59,0.81,-0.97,-0.22
10492,2852,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,-0.95,0.31,0.97,-0.22
8120,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,-0.59,-0.81,0.78,0.62
6434,2852,2155,2155,2,0,0,1,0,0.87,-0.5,0.5,0.87,-0.95,0.31,-0.78,0.62
2416,1553,1578,961,1,0,0,1,0,-1.0,-0.0,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
5330,608,301,301,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,-0.95,-0.31,0.78,0.62
3881,1257,526,526,4,0,1,0,0,-0.87,-0.5,0.87,0.5,0.95,0.31,0.97,-0.22
1260,2852,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,0.5,-0.95,-0.31,0.43,-0.9
7634,2852,1578,617,2,0,1,0,0,0.26,-0.97,0.87,-0.5,-0.59,-0.81,0.43,-0.9
929,2852,3327,3327,2,0,0,1,0,-0.97,0.26,1.0,0.0,0.59,0.81,0.97,-0.22
7596,1553,3327,3327,2,0,0,1,0,0.5,-0.87,-0.5,0.87,0.59,0.81,0.97,-0.22
5477,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.95,-0.31,-0.0,1.0
5495,872,3327,3327,3,0,1,0,0,0.97,-0.26,0.5,-0.87,0.59,0.81,-0.43,-0.9
8582,2852,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.43,-0.9
5913,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,-0.59,0.81,-0.0,1.0
7991,872,3327,3327,2,0,0,1,0,-0.26,-0.97,0.0,1.0,0.59,0.81,0.97,-0.22
8352,2852,526,526,1,0,1,0,0,1.0,0.0,0.0,-1.0,-0.59,0.81,-0.78,0.62
8361,2852,3327,3327,3,0,1,0,0,0.5,-0.87,-1.0,-0.0,0.59,0.81,-0.43,-0.9
5341,2852,3327,3327,2,0,0,1,0,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.43,-0.9
6978,359,1578,961,1,0,0,0,0,-0.71,0.71,0.0,1.0,-0.95,0.31,-0.43,-0.9
1661,1553,2155,2155,2,1,0,0,1,0.87,-0.5,-0.87,0.5,-0.59,0.81,-0.0,1.0
5073,1257,3327,3327,2,1,0,0,1,0.71,0.71,0.87,0.5,0.0,-1.0,-0.78,0.62
7134,2852,526,526,1,0,1,0,0,-0.97,0.26,-0.5,0.87,0.59,0.81,-0.43,-0.9
